srch_id,prop_id
2857,74487
2859,78576
2859,25953
2859,93651
2859,67013
2859,7937
2859,123498
2859,19251
2859,61472
2859,117443
2859,59717
2859,134022
2859,44512
2859,118651
2859,28817
2859,17590
2859,59663
2859,11165
2859,135969
2859,29549
2859,135686
2859,42359
2859,91086
2859,65607
2859,4966
2859,65536
2859,32363
2859,135025
2859,77187
2859,49900
2859,126858
2859,62472
2859,85751
2859,61432
2859,52488
2860,54468
2860,7507
2860,91477
2860,23279
2860,10409
2860,70299
2860,80947
2860,38112
2860,34758
2860,107992
2860,37900
2860,67525
2860,42409
2860,115500
2860,56362
2860,21363
2860,30815
2860,22926
2860,41741
2860,1291
2860,67740
2860,104086
2860,87357
2860,56866
2860,131854
2860,42168
2860,74697
2860,10400
2860,28396
2860,32536
2860,21354
2861,139616
2861,11606
2861,40373
2861,130244
2861,112768
2861,13543
2861,25996
2861,123022
2861,112648
2861,78213
2861,43039
2861,71107
2861,66016
2861,92025
2861,126062
2861,40457
2861,15296
2861,41247
2861,34450
2861,37361
2861,130351
2861,6938
2861,110108
2861,135162
2861,35784
2861,109615
2861,37337
2861,70374
2861,82809
2861,92039
2862,55538
2862,66828
2862,18342
2862,8758
2862,130271
2862,4046
2862,11905
2862,86525
2862,82912
2862,15891
2862,113050
2862,124246
2862,43474
2862,6631
2862,12965
2862,48470
2862,74204
2862,94990
2862,63932
2862,110229
2862,124472
2862,132530
2862,81140
2862,39807
2862,102875
2862,84088
2862,14728
2862,63574
2862,124698
2862,78856
2862,120183
2862,130104
2862,23185
2862,13541
2863,134323
2863,24545
2863,122112
2863,90809
2863,117294
2863,38904
2863,68420
2863,77914
2863,77089
2863,116942
2863,49656
2863,125083
2863,14082
2863,70177
2863,46274
2863,37818
2863,35223
2863,78500
2863,114932
2863,38419
2863,131892
2863,90845
2863,134154
2863,104517
2863,59657
2863,40279
2863,60846
2863,60468
2863,124342
2863,137997
2863,59781
2863,77795
2863,94455
2864,34029
2864,134638
2864,71393
2864,109463
2864,139756
2864,60928
2864,94927
2864,27867
2864,40715
2864,133445
2864,126860
2864,104975
2864,56679
2864,101010
2864,19323
2864,110879
2864,121368
2864,92176
2864,69327
2864,113644
2864,119256
2864,5105
2865,40649
2865,11821
2865,5780
2865,97305
2865,14147
2865,719
2865,62328
2865,21134
2865,30627
2865,112063
2865,106204
2865,19018
2865,57470
2865,111480
2865,20362
2865,76777
2865,118937
2865,111856
2865,5710
2865,85833
2865,101652
2865,66702
2866,113971
2866,134528
2866,25614
2866,30820
2866,86594
2866,103313
2866,52738
2866,27369
2866,27738
2866,78815
2866,11684
2866,36791
2866,32943
2866,93640
2866,61060
2866,77283
2867,81172
2867,11622
2867,129278
2867,116696
2867,110813
2867,85742
2867,27317
2867,134162
2867,130729
2867,71258
2867,65984
2867,139893
2867,56063
2867,37581
2867,17817
2867,64344
2867,118104
2867,49152
2867,83430
2867,75491
2867,83045
2867,127808
2867,97099
2867,58696
2867,89991
2867,46162
2867,83806
2867,85567
2867,109185
2867,89119
2867,125069
2867,39993
2868,15317
2868,63568
2868,32003
2868,34399
2868,111320
2868,3038
2868,61658
2868,105816
2868,26605
2868,125095
2868,101265
2868,27523
2868,100050
2868,96468
2868,96297
2868,34956
2868,62720
2868,98675
2868,128026
2868,80727
2868,80827
2868,19099
2868,75400
2868,70880
2868,9927
2868,96615
2868,13762
2868,19462
2868,19002
2868,96373
2869,69557
2869,138269
2869,121979
2869,35221
2869,76486
2869,19813
2869,131135
2869,106523
2869,106601
2869,25667
2869,2281
2869,12351
2869,111034
2869,109729
2869,53508
2869,55544
2869,2410
2869,13231
2869,138912
2869,72602
2869,43899
2869,100408
2869,63840
2869,58900
2869,135852
2869,87368
2869,129534
2869,31331
2869,108534
2869,134359
2869,79795
2869,135775
2869,22233
2869,131070
2871,22021
2871,9946
2871,100234
2871,74110
2871,121965
2871,10493
2871,55121
2871,9169
2871,2613
2871,121116
2871,106708
2871,99979
2871,85210
2871,57718
2871,5475
2871,45639
2871,31463
2871,32818
2871,103062
2871,75931
2871,35432
2871,78696
2871,79756
2871,13322
2871,8047
2871,110190
2871,120426
2871,139435
2871,77507
2871,53113
2871,101785
2871,100390
2872,26414
2872,125292
2872,2045
2872,26986
2872,7635
2872,12648
2872,47512
2872,42043
2872,62416
2872,121511
2872,104079
2872,92826
2872,104559
2872,63301
2872,28911
2872,93934
2872,40884
2872,83941
2872,131074
2872,58993
2872,93467
2878,31573
2878,104871
2878,21708
2878,41066
2878,84552
2878,133620
2878,49959
2878,130559
2878,58974
2878,52199
2878,129900
2878,14669
2878,72177
2878,96926
2878,162
2878,107732
2878,99130
2878,27521
2878,59618
2878,51287
2878,62596
2878,114733
2878,128734
2878,57592
2878,59976
2878,32752
2878,58030
2878,64108
2878,83473
2878,135423
2878,43830
2878,18873
2879,77848
2879,671
2879,126930
2879,7480
2879,40819
2879,135950
2879,33249
2879,100334
2879,68131
2879,9231
2879,94707
2879,41165
2879,81372
2879,19553
2879,10664
2879,96565
2879,50423
2879,136716
2879,85350
2879,81784
2879,13198
2879,127076
2880,11478
2880,117986
2880,119382
2880,95027
2880,78535
2880,78474
2880,98283
2880,44253
2880,86304
2880,94459
2880,41661
2880,105503
2880,4254
2880,47279
2880,95620
2880,55298
2880,43073
2880,132970
2880,74909
2880,10531
2880,79817
2880,1345
2880,85307
2880,6816
2880,5885
2880,26602
2880,35554
2880,121430
2880,47639
2880,87674
2880,118912
2880,18287
2881,97131
2881,55949
2881,118348
2881,46734
2881,127403
2881,10044
2881,134729
2881,55718
2881,126301
2881,105688
2881,19826
2881,72672
2881,32787
2881,81549
2881,9665
2881,59175
2881,135774
2881,36651
2881,121991
2881,109846
2881,98336
2881,36822
2881,34222
2881,133797
2882,17930
2882,114006
2882,117352
2882,1775
2882,114533
2882,19859
2882,36855
2882,28313
2882,118084
2882,130673
2882,69911
2882,95549
2882,48925
2882,105498
2882,86602
2882,134178
2882,108386
2882,100686
2882,99259
2882,12994
2882,53590
2882,68649
2882,42694
2882,116710
2882,32576
2882,97508
2882,88377
2882,20531
2882,93646
2883,36122
2883,101066
2883,46087
2883,45628
2883,83248
2883,18762
2883,129704
2883,45486
2883,86890
2883,125270
2883,112440
2883,62621
2883,4547
2883,33328
2883,129587
2883,41180
2883,76407
2883,126023
2883,109658
2883,2602
2883,47157
2883,95810
2883,124922
2883,139949
2884,28797
2884,56222
2884,75916
2884,77663
2884,122456
2884,40833
2884,41623
2884,53034
2884,133503
2884,42645
2884,23646
2884,29957
2884,64099
2884,57238
2884,36474
2884,109507
2884,25599
2884,86196
2884,61323
2884,76935
2884,17013
2884,2635
2884,17654
2884,106879
2884,129612
2884,51403
2884,108519
2884,78301
2884,129821
2884,55615
2884,34179
2884,19080
2884,6342
2885,81517
2885,74078
2885,11328
2885,139113
2885,94150
2885,49765
2885,800
2885,118168
2885,95623
2885,123830
2885,2131
2885,2548
2885,56446
2885,42904
2885,81545
2885,67735
2885,11865
2885,27981
2885,11358
2885,69272
2885,23771
2885,21218
2885,66176
2885,59597
2885,139692
2885,103877
2885,88962
2885,24207
2885,66467
2885,116093
2885,96286
2885,56037
2885,55744
2888,27638
2888,40788
2888,109601
2888,36684
2888,125296
2888,63528
2888,27448
2888,54437
2888,109648
2888,38174
2888,44229
2888,128939
2888,110099
2889,68185
2889,50036
2889,95140
2889,11223
2889,92066
2889,40087
2889,58746
2889,99720
2889,132329
2889,87621
2889,50030
2889,30128
2889,103225
2889,126246
2889,60679
2889,20865
2889,125967
2889,3706
2889,61580
2889,88811
2889,81460
2889,111383
2889,117710
2889,13905
2889,41578
2889,39436
2889,117280
2889,5949
2889,10571
2889,41470
2889,17894
2889,52653
2889,111899
2894,105154
2894,73074
2894,128990
2894,14952
2894,139292
2894,79965
2894,83252
2894,64324
2894,41014
2894,72472
2894,111829
2894,118727
2894,125776
2894,133159
2894,79147
2894,98509
2894,11956
2894,11393
2894,25670
2894,81478
2894,46785
2894,12058
2894,79192
2894,53094
2894,81193
2895,8867
2895,139899
2895,87939
2895,138269
2895,18007
2895,5185
2895,93006
2895,63819
2895,16311
2895,50450
2895,12530
2895,108121
2895,116883
2895,126869
2895,3969
2895,30023
2895,89595
2895,85089
2895,66440
2895,123205
2895,54984
2895,55544
2895,2410
2895,63840
2895,60311
2895,77723
2895,115805
2895,106523
2895,102588
2895,32653
2895,57778
2895,135775
2895,50787
2895,76304
2895,107271
2896,118700
2896,115537
2896,12853
2896,60627
2896,33417
2896,73538
2896,90983
2896,20444
2896,94473
2896,109189
2896,106749
2896,38687
2896,54671
2896,120220
2896,84858
2896,61433
2896,64507
2896,43887
2896,50861
2896,28832
2896,55999
2896,39322
2896,69099
2896,6929
2896,122988
2896,103361
2896,66187
2896,21111
2896,99419
2896,133991
2896,44966
2897,82001
2897,103457
2897,108733
2897,49713
2897,53098
2897,16630
2897,63164
2897,22588
2897,80817
2897,20528
2897,15662
2897,92950
2897,11582
2897,29989
2897,57846
2897,28433
2897,129857
2897,29028
2897,46497
2897,33022
2897,98842
2897,64914
2897,38023
2897,35123
2897,117267
2897,59590
2897,128251
2897,36331
2897,117209
2897,45950
2897,45449
2897,40630
2898,110958
2898,3256
2898,97613
2898,134095
2898,21032
2898,83752
2898,14856
2898,119670
2898,113342
2898,81927
2898,115934
2898,107115
2898,15926
2898,46374
2898,86402
2898,46897
2898,62033
2898,67309
2898,78447
2898,12190
2898,138969
2898,74143
2898,97676
2898,134202
2898,136836
2898,70644
2898,83350
2898,111558
2898,16285
2898,111396
2898,133374
2898,135622
2898,74007
2901,8955
2901,70098
2901,5068
2901,50974
2901,114711
2901,131364
2901,53940
2901,75773
2901,92361
2901,27968
2901,78835
2901,132526
2901,129386
2901,29869
2901,15549
2902,3541
2902,72784
2902,52547
2902,9142
2902,123284
2902,29314
2902,76847
2902,66108
2902,120295
2902,128055
2902,15763
2903,129411
2903,139025
2903,71803
2903,86214
2903,132707
2903,27621
2903,88298
2903,116187
2903,46531
2903,87147
2903,52447
2903,88100
2903,49067
2903,88294
2903,45155
2903,8013
2903,84405
2903,31189
2903,139497
2903,120981
2903,74473
2903,102834
2903,102550
2903,36242
2903,58222
2905,98465
2905,9801
2905,136469
2905,26016
2905,11297
2905,78841
2905,102251
2905,89878
2905,125343
2906,85978
2906,56431
2906,149
2906,97244
2906,103036
2906,139656
2906,640
2906,34026
2906,13208
2906,10895
2906,138908
2906,15887
2906,19055
2906,75809
2906,27842
2906,26052
2906,60746
2906,70213
2906,100503
2906,9440
2906,104526
2906,115525
2906,55011
2906,138900
2906,123699
2906,112870
2906,51980
2906,40209
2908,96666
2908,120136
2908,29827
2908,35818
2908,24572
2908,121355
2908,25386
2909,138252
2909,61276
2909,125915
2909,25589
2909,39291
2909,13270
2909,15653
2909,131718
2909,64849
2909,128606
2909,5269
2909,86638
2909,56325
2909,136932
2909,119971
2909,69630
2909,15652
2909,35133
2909,115821
2909,86715
2909,73049
2909,45131
2909,39287
2909,102493
2909,87506
2909,59512
2910,84891
2910,53347
2910,31314
2910,136351
2910,52020
2910,49832
2910,64284
2910,18739
2910,121115
2910,82721
2910,82124
2910,34975
2910,85413
2910,84722
2910,95611
2910,97483
2910,75545
2911,72191
2911,59218
2911,13100
2911,123387
2911,70182
2911,48227
2913,87882
2913,68429
2913,108545
2913,134436
2913,14160
2913,34027
2913,7040
2915,77877
2915,4916
2915,79170
2915,64065
2915,137784
2915,7636
2915,59072
2915,15827
2915,80934
2915,11352
2915,20129
2915,118631
2915,50453
2915,67388
2915,57082
2915,20726
2915,40998
2915,885
2915,45938
2915,25324
2915,14066
2915,55012
2915,79508
2915,65019
2915,102710
2915,127116
2915,86602
2915,65538
2915,68795
2915,78613
2915,23413
2915,59454
2916,38183
2916,67406
2916,77605
2916,122795
2916,24003
2916,66769
2916,78169
2916,16096
2916,65557
2916,68904
2916,17853
2916,93383
2916,19598
2916,11726
2916,18016
2916,114305
2916,100913
2916,137773
2916,86217
2916,109409
2916,33528
2916,50188
2916,13996
2916,9392
2916,23150
2916,5739
2916,35767
2916,4940
2916,120960
2916,72909
2916,79225
2916,116043
2916,69294
2916,75704
2917,110786
2917,62432
2917,106222
2917,81375
2917,118993
2917,72726
2917,43870
2917,23095
2917,135096
2917,81703
2917,63837
2917,111453
2917,91381
2917,109545
2917,113138
2917,6532
2917,104133
2917,33004
2917,139053
2917,13234
2917,139557
2917,60591
2917,63256
2917,8993
2917,132162
2917,97147
2917,76689
2917,29559
2917,13377
2917,78919
2917,108184
2917,99475
2917,34683
2920,51370
2920,139387
2920,28239
2920,116584
2920,117181
2920,120431
2920,110932
2920,38968
2920,74728
2920,99857
2920,118472
2920,95667
2921,73077
2921,56908
2921,16325
2921,56697
2921,95604
2921,9831
2921,31038
2921,123898
2921,28132
2921,124043
2921,53916
2921,3235
2921,73145
2921,61011
2921,119794
2921,101520
2921,116505
2921,52703
2921,19836
2921,33828
2921,75890
2921,80545
2921,103174
2921,46027
2921,87652
2921,106307
2921,118670
2921,135028
2921,107652
2921,131917
2921,53883
2921,132210
2922,10105
2922,135716
2922,37684
2922,65273
2922,136757
2922,72970
2922,128410
2922,137179
2922,72798
2922,120002
2922,53837
2922,32248
2922,64155
2922,22605
2922,29246
2922,111264
2922,130822
2922,107662
2922,95802
2922,63264
2922,109722
2922,133325
2922,72120
2922,61982
2922,135294
2922,6028
2922,20415
2922,119029
2922,23772
2922,3239
2922,138146
2923,48424
2923,37424
2923,109433
2923,21267
2923,7069
2923,79571
2923,44808
2923,84609
2923,43259
2923,107480
2923,67401
2923,71643
2923,109233
2923,10995
2923,21652
2923,78053
2923,61221
2923,5568
2923,137068
2923,44426
2923,46292
2923,85308
2923,45711
2923,30565
2923,70447
2923,51245
2923,75087
2923,122098
2923,59732
2923,61953
2923,86296
2924,62834
2924,54665
2924,134599
2924,75452
2924,50205
2924,70684
2924,116618
2925,5947
2925,99340
2925,77643
2925,124826
2925,27982
2925,78324
2925,35505
2925,79737
2925,32162
2925,101842
2925,129443
2925,55011
2925,15887
2925,100401
2925,127818
2925,138900
2925,119358
2925,26052
2925,40222
2925,70213
2925,24499
2925,112870
2925,110116
2925,22573
2925,132383
2925,64373
2925,111830
2926,62042
2926,47283
2926,65974
2926,94210
2926,130102
2926,35646
2926,91169
2926,99629
2926,6809
2926,67792
2926,101276
2926,100110
2926,26190
2926,136803
2926,59729
2926,129843
2926,53930
2926,2091
2926,13511
2926,50864
2926,45331
2926,12224
2926,37742
2926,135168
2926,135040
2926,71784
2926,37182
2926,48360
2926,39277
2926,106653
2926,7941
2927,36865
2927,77389
2927,107497
2927,47313
2927,140235
2927,28801
2927,65049
2927,15852
2927,68139
2928,57016
2928,91449
2928,121429
2928,136493
2928,98414
2928,26683
2928,99795
2928,5989
2928,17134
2928,95900
2928,46714
2928,60350
2928,114522
2928,101430
2928,76976
2928,136502
2928,13444
2928,50384
2928,43653
2928,133826
2928,127663
2928,13615
2928,125871
2928,29086
2928,82451
2929,107727
2929,32222
2929,107851
2929,54045
2929,56738
2929,11166
2929,2754
2929,133528
2929,28685
2929,113701
2929,68313
2929,90621
2929,86231
2929,63663
2929,138168
2929,136717
2929,132403
2929,47784
2929,114283
2929,23206
2929,71656
2929,29426
2929,81854
2929,41976
2929,124032
2929,16223
2929,12685
2929,58319
2929,35048
2929,52461
2929,46255
2929,56739
2929,37565
2930,94640
2930,132939
2930,72569
2930,103462
2930,16284
2930,101347
2930,101254
2930,112415
2930,124267
2930,54710
2930,77475
2930,66278
2930,54409
2930,137522
2930,39089
2930,105713
2930,24566
2930,28823
2930,21122
2930,30707
2930,64883
2930,89389
2930,50797
2930,67451
2930,71335
2930,92123
2930,73696
2930,76092
2930,121114
2930,6843
2933,44426
2933,37424
2933,78053
2933,84609
2933,79571
2933,5568
2933,10995
2933,71643
2933,44808
2933,137068
2933,109233
2933,51245
2933,128387
2933,21652
2933,107480
2933,45711
2933,46292
2933,86296
2933,61953
2933,30565
2933,70447
2935,53463
2935,60484
2935,135976
2935,89534
2935,88249
2935,131668
2935,29980
2935,33272
2935,96785
2935,81097
2935,42142
2935,65791
2935,18395
2935,82022
2935,71388
2935,74487
2935,39292
2935,26582
2935,73140
2935,92949
2935,45293
2935,132041
2935,123797
2935,100756
2935,115089
2935,66244
2935,75573
2935,79049
2935,132069
2935,93607
2935,134283
2935,15866
2936,10216
2936,8455
2936,25566
2936,95512
2936,107175
2936,13120
2936,115048
2937,31659
2937,126878
2937,96592
2937,7738
2937,118153
2937,68448
2937,16028
2937,93582
2937,16123
2937,115198
2937,61062
2937,4263
2937,12393
2937,135003
2937,133625
2937,107574
2937,75113
2937,9652
2937,19858
2937,131394
2937,90361
2937,110095
2937,110900
2937,137905
2937,61438
2937,61771
2937,117192
2937,45307
2937,131548
2938,91690
2938,54022
2938,48922
2938,66733
2938,114442
2938,47427
2938,78911
2938,81352
2938,87171
2938,35556
2938,56454
2938,93480
2938,123055
2938,67471
2938,46800
2938,53193
2938,128481
2938,53706
2938,104748
2938,139974
2938,17594
2938,25820
2939,31324
2939,2073
2939,12862
2939,24632
2939,4928
2939,69264
2939,135876
2939,3448
2939,96989
2939,59972
2939,61838
2939,135421
2939,17956
2939,66107
2939,119902
2939,55022
2939,88020
2939,117898
2939,98919
2939,27769
2939,25934
2939,49481
2939,90365
2939,117905
2939,73103
2939,123305
2939,32223
2939,29882
2939,139445
2939,88680
2939,136209
2941,79398
2941,24041
2941,63188
2941,49084
2941,70463
2941,96206
2941,133943
2941,4503
2941,67233
2941,5322
2941,113983
2941,59721
2941,69184
2941,55127
2941,119527
2943,135188
2943,61253
2943,37628
2943,15715
2943,8894
2943,50720
2943,113143
2943,14523
2943,110592
2943,83874
2943,80151
2943,31400
2943,16827
2943,29945
2943,99596
2943,118456
2943,77380
2943,88579
2943,7861
2943,66013
2943,93036
2943,98107
2943,8159
2943,72733
2943,46378
2943,110728
2943,26355
2943,130423
2943,18730
2943,113051
2943,52908
2943,14336
2943,124277
2944,95695
2944,64504
2944,72732
2944,15298
2944,21324
2944,72537
2944,44326
2944,38197
2944,68788
2944,131946
2944,53368
2944,51277
2944,7546
2944,31208
2944,125885
2944,128245
2944,77015
2944,83984
2944,12910
2944,106884
2944,107886
2944,69287
2944,103557
2944,93079
2944,131749
2944,55623
2944,122403
2944,122750
2944,73280
2945,77060
2945,17054
2945,58454
2945,41151
2945,56638
2945,8150
2945,67607
2945,24960
2945,122819
2945,70938
2945,63285
2945,78215
2945,30304
2945,53917
2945,69678
2945,106919
2945,120466
2945,37731
2945,101143
2946,14615
2946,110701
2946,62051
2946,39918
2946,24337
2946,55418
2946,102695
2946,58595
2946,45883
2946,82225
2946,134104
2946,98791
2946,139485
2946,55228
2946,29359
2946,17442
2946,17959
2946,2148
2946,75291
2946,136085
2946,128238
2946,118015
2946,86635
2946,74445
2946,90351
2946,69977
2946,130682
2946,35233
2946,128935
2946,120716
2946,71493
2946,120518
2946,1894
2947,48183
2947,21445
2947,75766
2947,107837
2947,116825
2947,105167
2947,86949
2947,34817
2947,108298
2947,127809
2947,83467
2947,49039
2947,20971
2947,43005
2947,127059
2947,100014
2948,66827
2948,3629
2948,49996
2948,45787
2948,135750
2948,33782
2948,72921
2948,87014
2948,85946
2948,18989
2948,23138
2948,112140
2948,23321
2948,72648
2948,62467
2948,38177
2948,55185
2948,76893
2948,5033
2948,45419
2948,66255
2948,118915
2948,25606
2948,119181
2948,53761
2948,39073
2948,36437
2948,73490
2948,69285
2948,50808
2948,48868
2948,8801
2948,134503
2949,70573
2949,96690
2949,107185
2949,37207
2949,67623
2949,134827
2949,27626
2949,122483
2949,114048
2949,25968
2949,105629
2949,20096
2949,71764
2949,91046
2949,121218
2949,123950
2949,43786
2949,95662
2949,74744
2949,124092
2949,11218
2949,45298
2949,48634
2949,135559
2949,24226
2949,37140
2949,11112
2949,106950
2950,77326
2950,59572
2950,128521
2950,115616
2950,102276
2950,87756
2950,66289
2950,99788
2950,20114
2950,67098
2950,74640
2950,12125
2950,109632
